### flatcat

#
PART0. Precision: 69.63% (94/135); non-affixes: 69.63% (94/135); affixes: 100.00% (0/0)
PART0. Recall:    7.30% (29/396); non-affixes: 10.24% (23/223); affixes: 3.51% (6/173)
PART0. F-measure: 13.21%; non-affixes: 17.86%; affixes: 6.77%
#
TOTAL. Precision: 69.63%; non-affixes: 69.63%; affixes: 100.00%
TOTAL. Recall:    7.30%; non-affixes: 10.24%; affixes: 3.51%
TOTAL. F-measure: 13.21%; non-affixes: 17.86%; affixes: 6.77%

### lmvr

#
PART0. Precision: 50.54% (372/736); non-affixes: 34.00% (87/255); affixes: 59.33% (285/481)
PART0. Recall:    30.30% (232/766); non-affixes: 36.32% (147/405); affixes: 23.53% (85/361)
PART0. F-measure: 37.88%; non-affixes: 35.12%; affixes: 33.70%
#
TOTAL. Precision: 50.54%; non-affixes: 34.00%; affixes: 59.33%
TOTAL. Recall:    30.30%; non-affixes: 36.32%; affixes: 23.53%
TOTAL. F-measure: 37.88%; non-affixes: 35.12%; affixes: 33.70%

### morsel

#
PART0. Precision: 71.85% (477/664); non-affixes: 82.69% (92/111); affixes: 69.68% (385/553)
PART0. Recall:    52.35% (401/766); non-affixes: 38.93% (158/405); affixes: 67.42% (243/361)
PART0. F-measure: 60.57%; non-affixes: 52.94%; affixes: 68.53%
#
TOTAL. Precision: 71.85%; non-affixes: 82.69%; affixes: 69.68%
TOTAL. Recall:    52.35%; non-affixes: 38.93%; affixes: 67.42%
TOTAL. F-measure: 60.57%; non-affixes: 52.94%; affixes: 68.53%

