### flatcat

#
PART0. Precision: 13.61% (20/147); non-affixes: 13.61% (20/147); affixes: 100.00% (0/0)
PART0. Recall:    0.86% (6/759); non-affixes: 1.15% (4/390); affixes: 0.54% (2/369)
PART0. F-measure: 1.61%; non-affixes: 2.13%; affixes: 1.08%
#
TOTAL. Precision: 13.61%; non-affixes: 13.61%; affixes: 100.00%
TOTAL. Recall:    0.86%; non-affixes: 1.15%; affixes: 0.54%
TOTAL. F-measure: 1.61%; non-affixes: 2.13%; affixes: 1.08%

### lmvr

#
PART0. Precision: 11.76% (79/669); non-affixes: 17.69% (47/264); affixes: 7.91% (32/405)
PART0. Recall:    4.34% (33/759); non-affixes: 7.12% (28/390); affixes: 1.41% (5/369)
PART0. F-measure: 6.34%; non-affixes: 10.15%; affixes: 2.39%
#
TOTAL. Precision: 11.76%; non-affixes: 17.69%; affixes: 7.91%
TOTAL. Recall:    4.34%; non-affixes: 7.12%; affixes: 1.41%
TOTAL. F-measure: 6.34%; non-affixes: 10.15%; affixes: 2.39%

### morsel

#
PART0. Precision: 78.74% (450/572); non-affixes: 84.91% (94/110); affixes: 77.27% (357/462)
PART0. Recall:    52.24% (392/751); non-affixes: 34.25% (135/393); affixes: 72.00% (258/358)
PART0. F-measure: 62.81%; non-affixes: 48.81%; affixes: 74.54%
#
TOTAL. Precision: 78.74%; non-affixes: 84.91%; affixes: 77.27%
TOTAL. Recall:    52.24%; non-affixes: 34.25%; affixes: 72.00%
TOTAL. F-measure: 62.81%; non-affixes: 48.81%; affixes: 74.54%

